ModelName,Size,Total test cases,Aggregate Duration (ns)
RubiksCubeModel_v5,2,7,"1,250,028"
RubiksCubeModel_v6,2,7,"1,125,555"
RubiksCubeModel_v5,3,0,"5,313,233"
RubiksCubeModel_v6,3,0,"5,458,161"
RubiksCubeModel_v5,4,7,"53,324,878"
RubiksCubeModel_v6,4,7,"52,402,786"
RubiksCubeModel_v5,5,0,"113,042,709"
RubiksCubeModel_v6,5,0,"114,983,162"
RubiksCubeModel_v5,6,7,"375,746,358"
RubiksCubeModel_v6,6,7,"383,648,859"
RubiksCubeModel_v5,7,0,"668,403,422"
RubiksCubeModel_v6,7,0,"686,800,516"
RubiksCubeModel_v5,8,7,"1,894,632,004"
RubiksCubeModel_v6,8,7,"1,920,880,116"
RubiksCubeModel_v5,9,0,"2,632,636,410"
RubiksCubeModel_v6,9,0,"2,367,629,110"
RubiksCubeModel_v5,10,7,"4,873,707,703"
RubiksCubeModel_v6,10,7,"4,951,929,119"
RubiksCubeModel_v5,11,0,"6,291,627,777"
RubiksCubeModel_v6,11,0,"6,640,554,425"
RubiksCubeModel_v5,12,7,"12,135,761,479"
RubiksCubeModel_v6,12,7,"11,972,092,468"

ModelName,Size,Steps,Duration (ns),Scrambling Algorithm,Ideal Solution,Actual Solution
RubiksCubeModel_v5,2,56,"185,124",DDU'2B'2B',,Y2ZY'URU'R'Y'U'URU'R'Y'Y'URUR'URUUR'URUR'URUUR'U2RUR'URUUR'YRB'RFFR'BRFFRRY'
RubiksCubeModel_v6,2,56,"172,783",DDU'2B'2B',,Y2ZY'URU'R'Y'U'URU'R'Y'Y'URUR'URUUR'URUR'URUUR'U2RUR'URUUR'YRB'RFFR'BRFFRRY'
RubiksCubeModel_v5,3,146,"800,441",DDU'2B'2B',,R'URFRUR'F2Y'B2U2F2Y'F'Y'U2F2Y'UBUB'U'F'UFU'2F'U'FY'RU'R'U'RU'R'UU'RU'R'UF'U'FY'RU'R'BUB'U'RU'R'U2U'RU'2R'UF'U'FY'U'2UF'U2FU'RUR'Y'UFRUR'U'F'U'RUR'URUUR'U'RUR'URUUR'YRB'RFFR'BRFFRRY'UYRU'RURURU'R'U'RRY'YRU'RURURU'R'U'RRY'
RubiksCubeModel_v6,3,146,"1,017,301",DDU'2B'2B',,R'URFRUR'F2Y'B2U2F2Y'F'Y'U2F2Y'UBUB'U'F'UFU'2F'U'FY'RU'R'U'RU'R'UU'RU'R'UF'U'FY'RU'R'BUB'U'RU'R'U2U'RU'2R'UF'U'FY'U'2UF'U2FU'RUR'Y'UFRUR'U'F'U'RUR'URUUR'U'RUR'URUUR'YRB'RFFR'BRFFRRY'UYRU'RURURU'R'U'RRY'YRU'RURURU'R'U'RRY'
RubiksCubeModel_v5,4,35,"791,625",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,4,35,"757,069",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,5,35,"1,237,334",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,5,35,"1,411,526",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,6,35,"1,913,301",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,6,35,"1,917,532",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,7,35,"2,731,725",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,7,35,"2,715,504",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,8,35,"3,816,023",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,8,35,"3,762,777",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,9,35,"4,867,880",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,9,35,"5,137,984",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,10,35,"6,255,076",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,10,35,"6,178,205",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,11,35,"9,217,412",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,11,35,"8,980,453",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,12,35,"13,502,416",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v6,12,35,"9,489,280",DDU'2B'2B',,X'ZZXY'2ZXUUUXXXZUUY'Y'Y'X2UUY'Y'UYY'Y'Y'Y'Y'Y'Y'Y'U'
RubiksCubeModel_v5,2,65,"171,724",RU'2L'D'D'DR'D'2U'D',,Y'Z2X'FUF'U'2URU'R'Y'UURU'R'Y'U'URU'R'Y'U'2F'UFRU'2R'Y'U'RUR'URUUR'U'RUR'URUUR'Y'RB'RFFR'BRFFRRYU2
RubiksCubeModel_v6,2,65,"172,783",RU'2L'D'D'DR'D'2U'D',,Y'Z2X'FUF'U'2URU'R'Y'UURU'R'Y'U'URU'R'Y'U'2F'UFRU'2R'Y'U'RUR'URUUR'U'RUR'URUUR'Y'RB'RFFR'BRFFRRYU2
